gameid,team,winrate,result,gold15,xp15,cs15,dragons,barons,towers
12068-12068_game_3,Invictus Gaming,0.582089552238806,0,0.0,0.0,0.0,2.716417910447761,0.5970149253731343,6.2835820895522385
12068-12068_game_3,Bilibili Gaming,0.6438356164383562,1,0.0,0.0,0.0,2.4657534246575343,0.6438356164383562,7.178082191780822
LOLTMNT03_240885,Oxygen Gaming,0.7368421052631579,1,1115.7368421052631,464.5263157894737,6.526315789473684,2.5789473684210527,0.7894736842105263,8.421052631578947
LOLTMNT03_240885,G2 Hel,0.6,0,389.4,864.1,-9.6,2.0,0.6,7.6
LOLTMNT05_133187,BBL Dark Passage,0.41935483870967744,1,-578.8064516129032,-164.1290322580645,-11.193548387096774,2.3548387096774195,0.4838709677419355,4.935483870967742
LOLTMNT05_133187,ULF Esports,0.42424242424242425,0,-411.8787878787879,-154.03030303030303,-1.2121212121212122,2.272727272727273,0.6060606060606061,5.636363636363637
LOLTMNT06_121443,TeamOrangeGaming,0.5853658536585366,0,1160.9268292682927,631.8780487804878,23.658536585365855,2.048780487804878,0.4878048780487805,6.780487804878049
LOLTMNT06_121443,ROSSMANN Centaurs,0.4594594594594595,1,-49.21621621621622,-379.43243243243245,2.6216216216216215,2.5675675675675675,0.35135135135135137,6.648648648648648
LOLTMNT05_132223,BBL Dark Passage,0.4375,1,-580.875,-165.25,-10.09375,2.40625,0.5,4.96875
LOLTMNT05_132223,ULF Esports,0.4117647058823529,0,-380.79411764705884,-143.61764705882354,-1.8823529411764706,2.2058823529411766,0.5882352941176471,5.5588235294117645
LOLTMNT06_120495,Ici Japon Corp. Esport,0.5769230769230769,0,292.96153846153845,-104.53846153846153,-2.1538461538461537,2.25,0.6346153846153846,6.5576923076923075
LOLTMNT06_120495,BK ROG Esports,0.5806451612903226,1,255.58064516129033,187.96774193548387,0.03225806451612903,2.6774193548387095,0.8387096774193549,7.064516129032258
LOLTMNT05_133193,GnG Amazigh,0.48936170212765956,1,165.48936170212767,302.5744680851064,11.297872340425531,2.1914893617021276,0.6382978723404256,6.23404255319149
LOLTMNT05_133193,Fox Gaming,0.47368421052631576,0,-503.2105263157895,-331.2368421052632,-2.263157894736842,2.236842105263158,0.631578947368421,5.842105263157895
LOLTMNT03_240919,Universae Instituto FP,0.5333333333333333,1,-12.466666666666667,412.1333333333333,17.733333333333334,2.6666666666666665,0.26666666666666666,5.8
LOLTMNT03_240919,Gaming Barcelona,0.0,0,-3374.6666666666665,-2462.3333333333335,-52.333333333333336,1.0,0.0,1.3333333333333333
LOLTMNT06_120508,TeamOrangeGaming,0.5714285714285714,0,1102.1666666666667,611.7619047619048,22.714285714285715,2.0476190476190474,0.47619047619047616,6.666666666666667
LOLTMNT06_120508,ROSSMANN Centaurs,0.47368421052631576,1,-13.526315789473685,-363.8421052631579,2.973684210526316,2.5526315789473686,0.3684210526315789,6.684210526315789
LOLTMNT06_121456,BK ROG Esports,0.59375,1,277.5625,215.53125,1.375,2.71875,0.84375,7.15625
LOLTMNT06_121456,Ici Japon Corp. Esport,0.5660377358490566,0,269.33962264150944,-122.75471698113208,-2.9245283018867925,2.207547169811321,0.6226415094339622,6.433962264150943
LOLTMNT06_121455,Lenovo Legion Honvéd,0.42857142857142855,0,323.14285714285717,526.7142857142857,-6.714285714285714,2.2857142857142856,0.2857142857142857,5.285714285714286
LOLTMNT06_121455,SPIKE Syndicate,0.56,1,714.2,249.64,8.76,2.44,0.88,7.04
LOLTMNT03_240954,Monta Club,0.47368421052631576,1,331.89473684210526,503.63157894736844,6.526315789473684,2.1578947368421053,0.7894736842105263,7.052631578947368
LOLTMNT03_240954,Guinea Pink,0.4375,0,582.9375,397.3125,6.4375,2.125,0.4375,6.375
LOLTMNT05_132225,ULF Esports,0.4,1,-373.9142857142857,-108.97142857142858,-1.0857142857142856,2.2285714285714286,0.5714285714285714,5.514285714285714
LOLTMNT05_132225,BBL Dark Passage,0.45454545454545453,0,-559.030303030303,-192.63636363636363,-10.575757575757576,2.4242424242424243,0.5151515151515151,5.090909090909091
LOLTMNT03_241387,Dynamo Eclot Talents,0.3181818181818182,1,-990.5,-901.5454545454545,-17.5,2.3181818181818183,0.36363636363636365,4.136363636363637
LOLTMNT03_241387,Divernex,0.5,0,-252.36111111111111,-252.25,-4.833333333333333,2.0277777777777777,0.5555555555555556,6.027777777777778
LOLTMNT05_133194,Fox Gaming,0.46153846153846156,1,-554.1538461538462,-386.87179487179486,-3.4615384615384617,2.2051282051282053,0.6153846153846154,5.743589743589744
LOLTMNT05_133194,GnG Amazigh,0.5,0,213.91666666666666,348.375,12.083333333333334,2.2291666666666665,0.6458333333333334,6.3125
LOLTMNT06_121458,Lenovo Legion Honvéd,0.375,0,0.875,269.875,-10.5,2.25,0.25,5.0
LOLTMNT06_121458,SPIKE Syndicate,0.5769230769230769,1,773.4615384615385,298.8076923076923,9.846153846153847,2.3846153846153846,0.8846153846153846,7.153846153846154
LOLTMNT06_120509,Ici Japon Corp. Esport,0.5555555555555556,0,318.2037037037037,-101.5925925925926,-2.9074074074074074,2.2222222222222223,0.6111111111111112,6.388888888888889
LOLTMNT06_120509,BK ROG Esports,0.6060606060606061,1,181.03030303030303,178.0909090909091,1.393939393939394,2.727272727272727,0.8787878787878788,7.181818181818182
LOLTMNT06_121459,ROSSMANN Centaurs,0.48717948717948717,1,25.23076923076923,-330.2307692307692,2.4871794871794872,2.58974358974359,0.38461538461538464,6.82051282051282
LOLTMNT06_121459,TeamOrangeGaming,0.5581395348837209,0,1041.6976744186047,575.5116279069767,22.558139534883722,2.046511627906977,0.4883720930232558,6.604651162790698
LOLTMNT03_240986,Dynamo Eclot Talents,0.34782608695652173,1,-739.6086956521739,-727.0,-14.347826086956522,2.391304347826087,0.391304347826087,4.304347826086956
LOLTMNT03_240986,Divernex,0.4864864864864865,0,-374.72972972972974,-329.56756756756755,-6.1891891891891895,1.972972972972973,0.5405405405405406,5.918918918918919
LOLTMNT03_241413,Kawaii Kiwis,0.6428571428571429,0,154.35714285714286,284.64285714285717,9.428571428571429,2.642857142857143,0.5,8.428571428571429
LOLTMNT03_241413,Nocturne Gale,1.0,1,1120.3333333333333,1121.6666666666667,24.0,3.0,1.0,9.666666666666666
LOLTMNT05_133197,ULF Esports,0.4166666666666667,1,-377.5833333333333,-114.13888888888889,-1.0277777777777777,2.25,0.5833333333333334,5.611111111111111
LOLTMNT05_133197,BBL Dark Passage,0.4411764705882353,0,-527.7058823529412,-178.2941176470588,-10.294117647058824,2.411764705882353,0.5,5.029411764705882
LOLTMNT05_132229,GnG Amazigh,0.4897959183673469,1,294.55102040816325,389.9183673469388,12.755102040816327,2.2448979591836733,0.6326530612244898,6.244897959183674
LOLTMNT05_132229,Fox Gaming,0.475,0,-644.425,-436.8,-4.5,2.175,0.625,5.8
LOLTMNT06_120512,BeFive,0.4642857142857143,0,-905.25,-465.32142857142856,-2.3214285714285716,1.6785714285714286,0.42857142857142855,5.714285714285714
LOLTMNT06_120512,Mental Over Tempo,0.5,1,-986.3333333333334,72.83333333333333,-16.666666666666668,2.3333333333333335,0.3333333333333333,5.666666666666667
LOLTMNT03_241431,Falke Esports,0.6842105263157895,1,-60.8421052631579,177.3684210526316,-11.368421052631579,2.5789473684210527,0.7368421052631579,7.526315789473684
LOLTMNT03_241431,Green Dolphin Gaming,0.6,0,212.0,-509.6666666666667,7.4,2.8666666666666667,0.8,7.266666666666667
LOLTMNT03_242012,Farenvehn,0.5789473684210527,1,1057.578947368421,602.0,17.842105263157894,2.3157894736842106,0.631578947368421,7.421052631578948
LOLTMNT03_242012,Sicar Esports,0.6153846153846154,0,358.9230769230769,604.8461538461538,25.923076923076923,2.6923076923076925,0.7692307692307693,7.076923076923077
LOLTMNT06_121463,BeFive,0.4482758620689655,0,-976.0344827586207,-516.3793103448276,-2.5172413793103448,1.6206896551724137,0.41379310344827586,5.655172413793103
LOLTMNT06_121463,Mental Over Tempo,0.5714285714285714,1,-422.85714285714283,340.42857142857144,-13.142857142857142,2.5714285714285716,0.42857142857142855,6.285714285714286
LOLTMNT05_132230,BBL Dark Passage,0.42857142857142855,0,-452.9428571428571,-127.28571428571429,-9.942857142857143,2.3714285714285714,0.4857142857142857,4.9714285714285715
LOLTMNT05_132230,ULF Esports,0.43243243243243246,1,-423.8378378378378,-154.48648648648648,-1.054054054054054,2.2972972972972974,0.5945945945945946,5.675675675675675
LOLTMNT05_132232,Geekay Esports,0.86,0,2278.1,1742.32,35.78,2.26,0.62,8.66
LOLTMNT05_132232,Fog Esports,0.48717948717948717,1,331.1025641025641,253.46153846153845,3.641025641025641,2.1025641025641026,0.5128205128205128,6.102564102564102
LOLTMNT03_241456,Farenvehn,0.6,1,1086.0,594.95,17.8,2.35,0.65,7.55
LOLTMNT03_241456,Sicar Esports,0.5714285714285714,0,217.14285714285714,528.7142857142857,22.857142857142858,2.5714285714285716,0.7142857142857143,6.714285714285714
LOLTMNT03_242042,Farenvehn,0.6190476190476191,1,1043.0,597.1904761904761,19.761904761904763,2.2857142857142856,0.6666666666666666,7.619047619047619
LOLTMNT03_242042,Sicar Esports,0.5333333333333333,0,190.46666666666667,450.6666666666667,17.4,2.6666666666666665,0.6666666666666666,6.466666666666667
LOLTMNT05_132233,Geekay Esports,0.8431372549019608,1,2207.9803921568628,1685.0,34.372549019607845,2.235294117647059,0.6078431372549019,8.647058823529411
LOLTMNT05_132233,Fog Esports,0.5,0,355.275,276.65,4.45,2.15,0.55,6.175
LOLTMNT05_133203,Geekay Esports,0.8461538461538461,1,2168.1153846153848,1684.9807692307693,34.38461538461539,2.269230769230769,0.6153846153846154,8.711538461538462
LOLTMNT05_133203,Fog Esports,0.4878048780487805,0,343.3170731707317,228.82926829268294,3.4878048780487805,2.1219512195121952,0.5365853658536586,6.073170731707317
LOLTMNT05_133204,Fog Esports,0.47619047619047616,0,379.07142857142856,254.71428571428572,3.0476190476190474,2.119047619047619,0.5238095238095238,5.9523809523809526
LOLTMNT05_133204,Geekay Esports,0.8490566037735849,1,2092.396226415094,1628.3584905660377,34.0188679245283,2.2641509433962264,0.6226415094339622,8.735849056603774
LOLTMNT03_242150,Hanwha Life Esports Challengers,0.40384615384615385,1,170.28846153846155,162.90384615384616,6.019230769230769,2.2115384615384617,0.5384615384615384,4.980769230769231
LOLTMNT03_242150,T1 Esports Academy,0.5416666666666666,0,70.65277777777777,369.75,10.097222222222221,2.1527777777777777,0.625,6.694444444444445
LOLTMNT03_241581,Gen.G Global Academy,0.4067796610169492,1,-102.77966101694915,-236.3728813559322,-3.6779661016949152,2.016949152542373,0.4067796610169492,5.593220338983051
LOLTMNT03_241581,BNK FEARX Youth,0.5507246376811594,0,-157.1304347826087,-313.17391304347825,0.6231884057971014,2.2318840579710146,0.4782608695652174,5.840579710144928
LOLTMNT03_242151,HANJIN BRION Challengers,0.4,1,-713.1454545454545,-339.1272727272727,-10.654545454545454,1.7636363636363637,0.4909090909090909,4.9818181818181815
LOLTMNT03_242151,KT Rolster Challengers,0.8,0,1039.2833333333333,843.75,6.4,2.9833333333333334,0.6,8.016666666666667
LOLTMNT03_241607,T1 Esports Academy,0.5342465753424658,1,22.876712328767123,345.52054794520546,9.602739726027398,2.1232876712328768,0.6164383561643836,6.6438356164383565
LOLTMNT03_241607,Hanwha Life Esports Challengers,0.41509433962264153,0,231.54716981132074,186.22641509433961,6.39622641509434,2.2452830188679247,0.5471698113207547,5.0754716981132075
LOLTMNT03_242164,KT Rolster Challengers,0.7868852459016393,1,987.8524590163935,814.0327868852459,6.557377049180328,2.9672131147540983,0.5901639344262295,7.918032786885246
LOLTMNT03_242164,HANJIN BRION Challengers,0.4107142857142857,0,-662.9464285714286,-315.76785714285717,-10.75,1.7678571428571428,0.5,5.017857142857143
LOLTMNT03_242165,BNK FEARX Youth,0.5428571428571428,0,-81.57142857142857,-249.4142857142857,0.7571428571428571,2.2285714285714286,0.4714285714285714,5.857142857142857
LOLTMNT03_242165,Gen.G Global Academy,0.4166666666666667,1,-186.6,-301.6,-3.783333333333333,2.0166666666666666,0.4166666666666667,5.6
LOLTMNT03_242177,T1 Esports Academy,0.5405405405405406,1,71.93243243243244,389.6756756756757,9.675675675675675,2.135135135135135,0.6081081081081081,6.6891891891891895
LOLTMNT03_242177,Hanwha Life Esports Challengers,0.4074074074074074,0,159.61111111111111,115.87037037037037,6.0,2.2037037037037037,0.5370370370370371,4.981481481481482
LOLTMNT03_242179,KT Rolster Challengers,0.7903225806451613,0,989.5806451612904,808.2258064516129,6.725806451612903,2.9838709677419355,0.5967741935483871,7.967741935483871
LOLTMNT03_242179,HANJIN BRION Challengers,0.40350877192982454,1,-670.5263157894736,-318.1929824561403,-10.859649122807017,1.736842105263158,0.49122807017543857,5.0
LOLTMNT03_242204,Deltan Gaming,0.71875,0,1132.0625,792.21875,6.875,2.65625,0.4375,7.28125
LOLTMNT03_242204,Burning Core Toyama,0.6086956521739131,1,956.5217391304348,459.7391304347826,5.521739130434782,2.130434782608696,0.43478260869565216,6.913043478260869
LOLTMNT03_242206,HANJIN BRION,0.3333333333333333,1,-337.6470588235294,-257.7843137254902,-8.588235294117647,1.803921568627451,0.2549019607843137,4.568627450980392
LOLTMNT03_242206,Dplus Kia,0.5409836065573771,0,-39.377049180327866,34.47540983606557,4.229508196721311,2.278688524590164,0.45901639344262296,5.672131147540983
LOLTMNT03_242218,Dplus Kia,0.532258064516129,0,-39.25806451612903,24.967741935483872,4.145161290322581,2.2419354838709675,0.45161290322580644,5.596774193548387
LOLTMNT03_242218,HANJIN BRION,0.34615384615384615,1,-330.53846153846155,-242.15384615384616,-8.403846153846153,1.8461538461538463,0.2692307692307692,4.615384615384615
LOLTMNT03_241653,REJECT,0.9354838709677419,0,3474.0967741935483,2610.2258064516127,58.096774193548384,2.7419354838709675,0.6451612903225806,9.290322580645162
LOLTMNT03_241653,QT DIG∞,0.8461538461538461,1,3435.230769230769,2204.1923076923076,52.07692307692308,2.5,0.5,9.0
12069-12069_game_1,Weibo Gaming,0.49230769230769234,0,0.0,0.0,0.0,2.3384615384615386,0.5076923076923077,5.969230769230769
12069-12069_game_1,Team WE,0.375,1,0.0,0.0,0.0,2.0,0.515625,4.859375
LOLTMNT03_242231,RAYN Clocks,0.5581395348837209,1,-434.9767441860465,-95.37209302325581,11.0,2.3255813953488373,0.32558139534883723,6.465116279069767
LOLTMNT03_242231,Bamboo Juice,0.5384615384615384,0,-942.0769230769231,-319.0769230769231,-13.846153846153847,2.3076923076923075,0.38461538461538464,6.3076923076923075
12069-12069_game_2,Weibo Gaming,0.48484848484848486,0,0.0,0.0,0.0,2.303030303030303,0.5,5.924242424242424
12069-12069_game_2,Team WE,0.38461538461538464,1,0.0,0.0,0.0,2.0307692307692307,0.5230769230769231,4.923076923076923
LOLTMNT03_241674,T1,0.6296296296296297,1,609.3888888888889,298.537037037037,7.62962962962963,2.185185185185185,0.7592592592592593,6.851851851851852
LOLTMNT03_241674,BNK FEARX,0.3469387755102041,0,-577.3061224489796,-316.38775510204084,-9.959183673469388,2.122448979591837,0.3877551020408163,5.163265306122449
LOLTMNT03_242254,T1,0.6363636363636364,1,622.5272727272727,315.74545454545455,7.7272727272727275,2.2,0.7636363636363637,6.872727272727273
LOLTMNT03_242254,BNK FEARX,0.34,0,-592.4,-334.96,-10.02,2.1,0.38,5.08
LOLTMNT03_241687,Dream in 24,0.7714285714285715,0,3317.3142857142857,2260.5714285714284,53.2,2.6285714285714286,0.4,8.057142857142857
LOLTMNT03_241687,DetonatioN FocusMe Academy,0.6190476190476191,1,-51.19047619047619,-448.76190476190476,-7.571428571428571,1.4761904761904763,0.38095238095238093,6.380952380952381
12070-12070_game_1,ThunderTalk Gaming,0.35294117647058826,1,0.0,0.0,0.0,1.7058823529411764,0.35294117647058826,4.632352941176471
12070-12070_game_1,Ninjas in Pyjamas,0.4393939393939394,0,0.0,0.0,0.0,2.0757575757575757,0.6060606060606061,5.348484848484849
LOLTMNT03_242279,Vortex (Japanese Team),0.4166666666666667,0,434.0833333333333,371.3333333333333,0.16666666666666666,2.0833333333333335,0.75,6.166666666666667
LOLTMNT03_242279,Yang Yang Gaming,0.6521739130434783,1,1020.2173913043479,305.39130434782606,0.6739130434782609,2.3043478260869565,0.5434782608695652,6.739130434782608
12070-12070_game_2,Ninjas in Pyjamas,0.43283582089552236,0,0.0,0.0,0.0,2.08955223880597,0.6119402985074627,5.313432835820896
12070-12070_game_2,ThunderTalk Gaming,0.36231884057971014,1,0.0,0.0,0.0,1.710144927536232,0.34782608695652173,4.666666666666667
LOLTMNT03_241740,VelbeliKaizokudan,0.2727272727272727,0,-1158.2727272727273,-711.030303030303,-18.575757575757574,1.5454545454545454,0.3333333333333333,4.545454545454546
LOLTMNT03_241740,VARREL YOUTH,0.625,1,589.475,666.775,11.05,2.2,0.45,6.65
LOLTMNT02_270301,Barça eSports,0.5517241379310345,1,-330.6034482758621,129.93103448275863,-0.7586206896551724,2.4482758620689653,0.5517241379310345,6.396551724137931
LOLTMNT02_270301,Team Heretics Academy,0.7333333333333333,0,2106.4444444444443,1616.3333333333333,47.53333333333333,2.6222222222222222,0.7333333333333333,7.955555555555556
LOLTMNT06_121513,Gentle Mates,0.5357142857142857,0,-51.92857142857143,38.857142857142854,6.178571428571429,3.0714285714285716,0.7857142857142857,6.821428571428571
LOLTMNT06_121513,Karmine Corp Blue,0.6041666666666666,1,549.6458333333334,334.5625,11.104166666666666,2.8541666666666665,0.8541666666666666,7.395833333333333
LOLTMNT06_120559,Los Ratones,0.8372093023255814,1,1121.4186046511627,819.3953488372093,28.558139534883722,3.0232558139534884,0.7674418604651163,8.488372093023257
LOLTMNT06_120559,Verdant,0.5757575757575758,0,1164.939393939394,920.3030303030303,18.545454545454547,2.515151515151515,0.5454545454545454,6.757575757575758
LOLTMNT05_133212,Fog Esports,0.46511627906976744,0,359.72093023255815,267.6744186046512,3.395348837209302,2.13953488372093,0.5116279069767442,5.883720930232558
LOLTMNT05_133212,GnG Amazigh,0.5,1,297.24,408.22,12.72,2.28,0.62,6.26
LOLTMNT06_121531,Karmine Corp Blue,0.6122448979591837,1,615.4285714285714,379.57142857142856,12.26530612244898,2.877551020408163,0.8367346938775511,7.408163265306122
LOLTMNT06_121531,Gentle Mates,0.5172413793103449,0,-180.24137931034483,-50.06896551724138,3.6206896551724137,2.9655172413793105,0.7586206896551724,6.586206896551724
LOLTMNT02_269614,Barça eSports,0.559322033898305,1,-293.4237288135593,142.47457627118644,-1.4406779661016949,2.4745762711864407,0.559322033898305,6.4576271186440675
LOLTMNT02_269614,Team Heretics Academy,0.717391304347826,0,2020.1521739130435,1562.2826086956522,47.391304347826086,2.5869565217391304,0.717391304347826,7.891304347826087
LOLTMNT06_120566,Verdant,0.5588235294117647,0,1055.4705882352941,856.5882352941177,16.823529411764707,2.4411764705882355,0.5294117647058824,6.588235294117647
LOLTMNT06_120566,Los Ratones,0.8409090909090909,1,1154.0454545454545,829.0909090909091,28.818181818181817,3.0454545454545454,0.7727272727272727,8.545454545454545
LOLTMNT05_132236,GnG Amazigh,0.5098039215686274,0,294.98039215686276,406.11764705882354,12.764705882352942,2.2941176470588234,0.6274509803921569,6.313725490196078
LOLTMNT05_132236,Fog Esports,0.45454545454545453,1,347.40909090909093,254.75,2.977272727272727,2.090909090909091,0.5,5.863636363636363
LOLTMNT06_120565,Crvena zvezda Esports,0.7,1,1416.025,763.925,9.8,2.4,0.475,7.725
LOLTMNT06_120565,Partizan Sangal,0.9333333333333333,0,1897.7333333333333,2039.4666666666667,51.06666666666667,3.0,0.5333333333333333,9.466666666666667
LOLTMNT06_120569,Gentle Mates,0.5,0,-335.6,-114.63333333333334,1.4,2.9,0.7333333333333333,6.433333333333334
LOLTMNT06_120569,Karmine Corp Blue,0.62,1,699.94,411.72,13.28,2.9,0.84,7.46
LOLTMNT06_121533,Los Ratones,0.8444444444444444,1,1132.6,844.4222222222222,28.711111111111112,3.022222222222222,0.8,8.577777777777778
LOLTMNT06_121533,Verdant,0.5428571428571428,0,1019.9142857142857,788.7142857142857,15.657142857142857,2.4571428571428573,0.5142857142857142,6.428571428571429
LOLTMNT02_269617,Team Heretics Academy,0.7021276595744681,1,1974.0425531914893,1522.7021276595744,46.744680851063826,2.574468085106383,0.7446808510638298,7.808510638297872
LOLTMNT02_269617,Barça eSports,0.5666666666666667,0,-286.0833333333333,145.06666666666666,-1.7,2.5,0.55,6.466666666666667
LOLTMNT06_121538,Crvena zvezda Esports,0.7073170731707317,1,1384.0,755.8536585365854,9.317073170731707,2.3902439024390243,0.5121951219512195,7.7560975609756095
LOLTMNT06_121538,Partizan Sangal,0.875,0,1772.6875,1884.9375,48.5,3.0,0.5,9.0625
LOLTMNT05_133214,Fog Esports,0.4666666666666667,0,381.5777777777778,279.0888888888889,3.422222222222222,2.1555555555555554,0.5111111111111111,5.955555555555556
LOLTMNT05_133214,GnG Amazigh,0.5,1,253.05769230769232,372.34615384615387,12.076923076923077,2.2884615384615383,0.6538461538461539,6.326923076923077
LOLTMNT02_270303,Odivelas Sports Club,0.5714285714285714,1,480.6190476190476,-236.9047619047619,-7.619047619047619,2.2857142857142856,0.5714285714285714,6.285714285714286
LOLTMNT02_270303,For The Win Esports,0.6428571428571429,0,1260.357142857143,809.2142857142857,15.214285714285714,2.5,0.5714285714285714,7.428571428571429
LOLTMNT02_270306,Barça eSports,0.5573770491803278,0,-284.60655737704917,145.54098360655738,-1.540983606557377,2.4754098360655736,0.5409836065573771,6.409836065573771
LOLTMNT02_270306,Team Heretics Academy,0.7083333333333334,1,1937.0,1487.3541666666667,45.604166666666664,2.5833333333333335,0.75,7.854166666666667
LOLTMNT06_120580,SPIKE Syndicate,0.5925925925925926,1,783.3703703703703,367.6296296296296,10.518518518518519,2.3703703703703702,0.8888888888888888,7.222222222222222
LOLTMNT06_120580,Mental Over Tempo,0.625,0,-279.25,435.0,-10.75,2.625,0.375,6.625
LOLTMNT02_270307,For The Win Esports,0.6,0,1246.6,856.2666666666667,15.533333333333333,2.6,0.5333333333333333,7.266666666666667
LOLTMNT02_270307,Odivelas Sports Club,0.5909090909090909,1,410.8636363636364,-295.0,-8.181818181818182,2.227272727272727,0.5909090909090909,6.318181818181818
LOLTMNT05_133216,GnG Amazigh,0.5094339622641509,0,261.1320754716981,392.66037735849056,12.49056603773585,2.2830188679245285,0.660377358490566,6.3584905660377355
LOLTMNT05_133216,Fog Esports,0.45652173913043476,1,358.4782608695652,241.52173913043478,2.608695652173913,2.1739130434782608,0.5217391304347826,5.891304347826087
LOLTMNT02_270308,Barça eSports,0.5483870967741935,1,-307.241935483871,145.8548387096774,-1.5806451612903225,2.4838709677419355,0.532258064516129,6.306451612903226
LOLTMNT02_270308,Team Heretics Academy,0.7142857142857143,0,1931.9183673469388,1453.6326530612246,44.755102040816325,2.5510204081632653,0.7551020408163265,7.8979591836734695
LOLTMNT06_120583,SPIKE Syndicate,0.6071428571428571,1,750.3928571428571,374.32142857142856,9.392857142857142,2.357142857142857,0.8571428571428571,7.357142857142857
LOLTMNT06_120583,Mental Over Tempo,0.5555555555555556,0,-232.66666666666666,325.0,-7.222222222222222,2.6666666666666665,0.4444444444444444,6.333333333333333
LOLTMNT02_270314,For The Win Esports,0.5625,1,1160.75,664.75,14.9375,2.5,0.5,6.9375
LOLTMNT02_270314,Odivelas Sports Club,0.6086956521739131,0,398.5217391304348,-186.17391304347825,-8.08695652173913,2.260869565217391,0.6086956521739131,6.3478260869565215
LOLTMNT05_133217,GnG Amazigh,0.5,0,230.94444444444446,387.6296296296296,11.62962962962963,2.240740740740741,0.6481481481481481,6.2592592592592595
LOLTMNT05_133217,Fog Esports,0.46808510638297873,1,379.97872340425533,233.80851063829786,3.276595744680851,2.1914893617021276,0.5319148936170213,5.9787234042553195
LOLTMNT02_269622,For The Win Esports,0.5882352941176471,1,1282.6470588235295,728.5882352941177,17.235294117647058,2.5294117647058822,0.5294117647058824,7.117647058823529
LOLTMNT02_269622,Odivelas Sports Club,0.5833333333333334,0,247.20833333333334,-251.33333333333334,-10.0,2.2083333333333335,0.5833333333333334,6.166666666666667
LOLTMNT03_241935,Near Airport,0.68,1,946.92,1270.72,25.28,3.08,0.84,8.08
LOLTMNT03_241935,CCG Esports,0.5416666666666666,0,355.5,-5.791666666666667,3.0416666666666665,2.6666666666666665,0.7083333333333334,6.416666666666667
LOLTMNT03_241954,Near Airport,0.6923076923076923,0,873.7307692307693,1188.6538461538462,25.153846153846153,3.1153846153846154,0.8461538461538461,8.115384615384615
LOLTMNT03_241954,CCG Esports,0.52,1,379.52,28.96,2.04,2.6,0.68,6.2
LOLTMNT02_269628,For The Win Esports,0.6111111111111112,1,1180.0,743.6666666666666,17.444444444444443,2.611111111111111,0.6111111111111112,7.277777777777778
LOLTMNT02_269628,Odivelas Sports Club,0.56,0,259.92,-281.28,-10.44,2.16,0.56,5.96
LOLTMNT03_242516,Near Airport,0.6666666666666666,1,827.3333333333334,1101.9259259259259,23.925925925925927,3.074074074074074,0.8148148148148148,7.962962962962963
LOLTMNT03_242516,CCG Esports,0.5384615384615384,0,379.5,72.1923076923077,2.269230769230769,2.576923076923077,0.6923076923076923,6.346153846153846
LOLTMNT03_241977,Near Airport,0.6785714285714286,1,814.9285714285714,1041.607142857143,22.571428571428573,3.0357142857142856,0.7857142857142857,8.0
LOLTMNT03_241977,CCG Esports,0.5185185185185185,0,347.6666666666667,91.25925925925925,2.7037037037037037,2.5185185185185186,0.6666666666666666,6.148148148148148
LOLTMNT03_243033,Dplus Kia Challengers,0.23529411764705882,0,-1414.8431372549019,-1112.2156862745098,-27.784313725490197,1.9019607843137254,0.35294117647058826,2.627450980392157
LOLTMNT03_243033,Kiwoom DRX Challengers,0.65,1,594.0833333333334,302.8666666666667,0.6833333333333333,2.4166666666666665,0.6666666666666666,7.116666666666666
LOLTMNT03_242564,Nongshim Esports Academy,0.34615384615384615,1,-102.75,-299.9423076923077,1.1923076923076923,2.0,0.40384615384615385,4.865384615384615
LOLTMNT03_242564,DN SOOPers Challengers,0.5714285714285714,0,387.23214285714283,404.23214285714283,11.607142857142858,2.017857142857143,0.5178571428571429,6.857142857142857
LOLTMNT03_243051,Dplus Kia Challengers,0.23076923076923078,0,-1412.8461538461538,-1087.3653846153845,-26.826923076923077,1.8846153846153846,0.34615384615384615,2.6153846153846154
LOLTMNT03_243051,Kiwoom DRX Challengers,0.6557377049180327,1,605.8360655737705,294.95081967213116,0.3114754098360656,2.4262295081967213,0.6721311475409836,7.147540983606557
LOLTMNT03_242581,DN SOOPers Challengers,0.5614035087719298,1,406.9122807017544,415.6666666666667,11.614035087719298,2.0350877192982457,0.5087719298245614,6.807017543859649
LOLTMNT03_242581,Nongshim Esports Academy,0.3584905660377358,0,-129.28301886792454,-314.20754716981133,0.9433962264150944,2.0,0.4339622641509434,4.981132075471698
LOLTMNT03_243073,DN SOOPers Challengers,0.5689655172413793,0,416.4655172413793,397.51724137931035,10.655172413793103,2.0172413793103448,0.5172413793103449,6.879310344827586
LOLTMNT03_243073,Nongshim Esports Academy,0.35185185185185186,1,-144.6851851851852,-296.5925925925926,1.7407407407407407,2.0185185185185186,0.42592592592592593,4.944444444444445
LOLTMNT03_243096,Gen.G,0.746031746031746,1,876.9206349206349,757.5238095238095,18.603174603174605,2.6031746031746033,0.6190476190476191,7.4603174603174605
LOLTMNT03_243096,Kiwoom DRX,0.375,0,-919.2142857142857,-785.6964285714286,-12.875,1.9285714285714286,0.35714285714285715,4.428571428571429
LOLTMNT03_242638,Kiwoom DRX,0.3684210526315789,0,-924.8245614035088,-779.438596491228,-13.43859649122807,1.894736842105263,0.3508771929824561,4.350877192982456
