winrate_diff,gold15_diff,xp15_diff,cs15_diff,dragon_diff,baron_diff,tower_diff,target
-0.006493506493506551,455.1168831168831,1052.6038961038962,21.032467532467532,0.6038961038961039,-0.07792207792207795,-0.35714285714285676,0
-0.11111111111111105,665.8333333333335,618.2222222222222,-4.083333333333343,-0.08333333333333348,-0.27777777777777785,-0.8055555555555554,0
0.30000000000000004,4433.616666666667,3092.7166666666667,66.5,0.33333333333333304,0.08333333333333337,2.5999999999999996,1
-0.101010101010101,1454.080808080808,122.66666666666666,-1.525252525252526,0.464646464646465,-0.1515151515151516,-0.08080808080808133,1
-0.1269841269841271,330.3809523809524,1469.7936507936506,32.047619047619044,-1.4761904761904763,-0.015873015873015928,-0.7777777777777777,1
-0.5,-1332.7,-1539.2,-19.6,-0.8,-0.6,-3.5,0
0.0,-520.0769230769231,-577.0,1.9230769230769234,-0.8461538461538458,-0.15384615384615385,-0.4615384615384617,0
1.0,5690.0,2900.5,92.0,3.0,1.0,9.0,1
1.0,3180.0,1004.3333333333334,51.333333333333336,1.6666666666666663,1.3333333333333333,8.0,1
-0.13095238095238093,332.2142857142857,729.652380952381,0.18809523809523743,0.3404761904761906,-0.19285714285714295,-1.7476190476190476,1
-0.75,-5037.583333333333,-4364.666666666666,-139.75,-1.1666666666666665,0.5,-4.333333333333334,0
0.172360248447205,864.9813664596273,766.3400621118012,22.13664596273292,0.0,0.3152173913043478,1.6630434782608692,0
0.5740740740740741,1880.962962962963,1401.925925925926,7.314814814814815,1.2777777777777777,0.0,3.851851851851852,1
-0.593984962406015,-1851.428571428571,-1332.5526315789475,-8.663533834586467,-1.2462406015037593,-0.11278195488721798,-4.018796992481203,0
-0.21982758620689657,-1501.784482758621,-1659.7859195402298,-10.577586206896552,-0.8879310344827589,0.08620689655172409,-1.2025862068965516,0
-0.2466666666666667,-1662.3666666666668,-1710.3266666666668,-10.506666666666668,-0.9266666666666665,0.046666666666666634,-1.4399999999999995,0
0.0,1611.096256684492,575.8556149732622,14.133689839572199,0.08021390374331494,-0.1336898395721926,0.6310160427807485,1
0.1833333333333333,-1062.05,-25.116666666666674,17.566666666666666,-0.5333333333333332,-0.09999999999999998,0.9333333333333327,0
0.3333333333333333,2384.5,2390.0833333333335,50.083333333333336,1.1666666666666667,0.3333333333333333,3.583333333333333,1
0.0,-45.208333333333314,96.125,21.583333333333332,-1.0,0.5416666666666666,-0.29166666666666696,0
0.0,474.0,412.71428571428544,6.428571428571429,0.5714285714285714,-0.1428571428571429,-0.4285714285714288,0
0.0,176.0,-641.6,9.0,-0.19999999999999996,0.0,0.20000000000000018,0
-0.021739130434782594,-38.88043478260869,-208.6086956521739,-14.615942028985508,0.032608695652173836,-0.054347826086956486,-0.5905797101449277,1
0.07173913043478264,668.3934782608696,638.7347826086957,2.0586956521739133,0.16739130434782612,-0.07826086956521738,0.5108695652173916,1
-0.04166666666666674,-1483.0583333333332,-1048.2166666666667,-9.458333333333334,0.01666666666666705,0.3666666666666667,-0.09166666666666679,0
-0.01388888888888895,-541.6944444444443,863.9444444444445,19.680555555555557,1.2638888888888886,0.013888888888888895,-0.2777777777777777,0
-0.20833333333333337,-1544.5,-1263.1666666666667,-26.541666666666664,-1.458333333333333,-0.20833333333333337,-1.666666666666667,0
-0.5476190476190477,-565.6428571428571,-1575.047619047619,-21.73809523809524,-1.0,-0.4761904761904763,-3.5238095238095233,0
0.6666666666666667,3330.166666666667,2781.3333333333335,93.16666666666666,1.3333333333333333,-0.6666666666666666,2.666666666666667,1
-0.08333333333333331,-705.3333333333333,-1095.375,-7.583333333333333,-0.583333333333333,-0.08333333333333331,-1.166666666666667,0
-0.22053872053872065,-1013.9393939393939,-870.053872053872,-22.254208754208754,0.0,-0.36868686868686873,-2.0622895622895623,1
0.2701863354037267,1409.7236024844724,1681.1459627329195,9.080745341614909,0.8742236024844718,0.021739130434782594,1.3276397515527956,0
-0.17368421052631577,-845.7350877192982,-614.1298245614034,2.087719298245614,-0.2438596491228071,-0.19999999999999996,-1.443859649122806,1
0.1389578163771712,868.100082712986,639.7369727047146,-1.6244830438378823,0.3176178660049622,0.16459884201819686,1.2572373862696447,0
0.2055555555555556,2432.8351851851853,1185.4074074074074,22.062962962962963,0.0888888888888888,0.2314814814814814,1.8425925925925926,1
-0.25555555555555554,-1173.4777777777779,-2429.2,-43.78888888888889,-0.5666666666666669,0.4888888888888888,-0.655555555555555,1
0.08333333333333326,-1674.5833333333335,-896.9166666666667,-28.5,0.4166666666666665,0.16666666666666663,0.33333333333333304,1
0.0,-1938.0,716.5,-8.5,-0.25,0.0,0.0,0
-0.3308823529411765,-464.0257352941177,-119.875,-26.227941176470587,-0.5955882352941178,0.03676470588235292,-1.6286764705882355,1
-0.2,-2149.6,-343.60000000000014,-7.199999999999996,-1.2000000000000002,-0.4,-1.5999999999999996,0
1.0,4324.4,2232.0,56.8,1.4,0.0,4.4,1
-0.46666666666666673,-4959.566666666667,-2031.2333333333331,-90.66666666666666,-1.1666666666666667,-0.5,-4.9,1
-0.2978177150192555,-1748.9730423620024,-1653.1386392811296,-40.400513478819,-0.3645699614890887,-0.33889602053915274,-4.481386392811296,0
0.15073529411764708,1147.3786764705883,314.79411764705884,-17.235294117647054,0.974264705882353,0.1470588235294118,0.4889705882352944,1
-0.5416666666666667,-4366.305555555557,-2141.458333333333,-45.763888888888886,-0.8194444444444444,-0.375,-4.930555555555555,0
0.18461538461538457,-949.2730769230768,-661.9961538461538,-22.138461538461538,-0.14615384615384652,0.011538461538461497,0.6269230769230765,0
0.10084033613445381,-1400.2773109243699,-1362.3949579831933,-17.579831932773107,1.2605042016806725,0.32773109243697474,0.2184873949579833,1
0.18055555555555558,-633.3194444444445,-846.4027777777778,-12.027777777777779,1.4166666666666667,0.5,0.7777777777777777,1
-0.43888888888888894,-748.8888888888889,-648.3277777777778,-5.366666666666667,-0.661111111111111,-0.4888888888888889,-3.7666666666666666,0
0.0644677661169415,-1654.8770614692653,-1150.7841079460268,-42.844077961019494,0.6071964017991003,-0.2923538230884558,-0.4482758620689653,1
-0.10526315789473684,242.4736842105263,-203.94736842105263,-25.36842105263158,-0.5526315789473681,-0.21052631578947367,-0.44736842105263186,0
0.0,1311.7916666666667,1055.9166666666665,25.166666666666668,0.04166666666666696,-0.08333333333333337,1.5,1
0.033333333333333326,-27.55000000000001,819.2166666666667,19.05,0.7666666666666668,0.04999999999999999,-0.016666666666666607,1
-0.09401709401709407,-1271.9829059829058,-1035.008547008547,-27.085470085470085,-0.05982905982906006,-0.1282051282051282,-1.581196581196581,0
-0.5333333333333333,-5416.977777777777,-3791.511111111111,-59.733333333333334,-0.9777777777777779,-0.5333333333333333,-4.866666666666667,0
0.08333333333333331,505.6428571428571,1193.5833333333333,0.6428571428571423,0.6428571428571428,-0.05952380952380959,-0.39285714285714324,0
0.16470588235294123,552.3411764705883,34.133333333333326,-18.133333333333333,0.30196078431372575,-0.14509803921568631,1.231372549019608,0
0.26262626262626265,2839.7474747474753,1601.7222222222222,19.27777777777778,1.171717171717172,0.005050505050505083,1.8737373737373737,1
-0.2586206896551724,-2285.27969348659,-1493.5067049808429,-46.57471264367816,-0.16283524904214586,-0.33524904214559387,-2.0201149425287364,0
-0.19999999999999996,-25.19999999999999,256.8,-4.600000000000001,1.5999999999999999,0.19999999999999996,-0.40000000000000036,1
-0.16538461538461546,-1079.9807692307693,-509.8769230769231,-9.811538461538461,-0.5346153846153845,-0.4423076923076923,-1.8115384615384613,1
0.4821428571428572,678.3928571428571,1374.4285714285713,25.375,0.19642857142857162,0.3392857142857143,3.0892857142857144,1
0.07142857142857151,184.9910714285711,1108.383928571429,-5.767857142857142,0.3392857142857142,-0.125,-0.6339285714285712,1
-0.5416666666666666,-917.4305555555555,-1478.5277777777778,-26.125,-0.4166666666666665,-0.41666666666666663,-3.9027777777777777,0
0.23809523809523808,2702.1071428571427,1310.892857142857,24.96428571428571,0.1309523809523807,0.261904761904762,2.1428571428571432,1
-0.13636363636363635,-342.9909090909091,-1940.181818181818,-41.018181818181816,-0.5181818181818185,0.5363636363636364,0.07272727272727142,1
0.0,-1570.6363636363635,-788.6363636363636,-27.272727272727273,0.27272727272727293,0.09090909090909094,-0.3636363636363633,1
-0.19999999999999996,-234.10000000000002,-295.2,-8.400000000000002,0.2999999999999998,0.09999999999999998,-0.9000000000000004,1
0.09090909090909094,49.54545454545456,4.9090909090909065,6.181818181818183,-0.5454545454545454,0.0,0.45454545454545325,0
-1.0,-4264.5,-3039.0,-83.5,-1.0,0.25,-4.0,0
0.2549019607843137,757.1895424836601,212.5947712418301,27.035947712418302,0.44444444444444464,-0.20915032679738554,1.2450980392156863,0
0.8,4706.6,2421.45,93.2,2.35,0.85,7.35,0
-0.3214285714285714,-1658.7690476190478,-1714.7547619047618,-39.826190476190476,-0.4952380952380957,-0.3642857142857143,-4.602380952380953,0
-0.09583333333333333,-757.8958333333334,-174.50833333333333,19.85,-0.8416666666666668,-0.09166666666666667,-0.06666666666666643,0
-0.1494736842105264,846.7263157894737,715.5915789473685,21.37263157894737,0.37473684210526303,0.033684210526315705,-0.40000000000000036,0
-0.5730994152046783,-4001.5321637426905,-1920.046783625731,-41.450292397660824,-1.08187134502924,-0.41520467836257313,-4.906432748538009,1
0.1322751322751323,-860.4391534391534,-551.5238095238095,-25.7989417989418,-0.3227513227513228,0.005291005291005291,0.3544973544973544,1
0.45000000000000007,3490.95,1515.75,37.25,1.0,0.30000000000000004,4.1,1
-0.022875816993464027,1702.9084967320262,752.1111111111111,2.068627450980392,0.5686274509803919,0.0326797385620915,0.4640522875816986,0
0.16666666666666663,-521.5916666666667,-97.8083333333334,-1.0999999999999996,0.375,0.2666666666666666,0.3583333333333334,1
0.1071428571428571,-1639.9772727272727,-1285.3246753246754,-40.79220779220779,0.46103896103896114,-0.26623376623376627,-0.11363636363636331,0
-0.8125,-2644.8125,-2950.25,-56.3125,-0.875,0.25,-3.25,1
-0.3263888888888889,-2918.493055555556,-2207.4930555555557,-14.472222222222221,-1.3263888888888888,-0.02777777777777779,-2.1597222222222223,1
-0.09999999999999998,1597.5333333333333,1303.275,44.29166666666667,-0.6916666666666669,0.20833333333333337,0.3583333333333334,1
0.2117647058823529,2365.6,1251.3470588235296,15.047058823529412,1.1117647058823528,-0.0647058823529412,1.4647058823529413,1
-0.0051282051282051655,-304.6820512820509,-1195.8410256410257,0.7230769230769241,-0.3743589743589746,0.1282051282051282,0.7230769230769232,0
-0.09722222222222221,-774.5486111111111,-160.75,12.51388888888889,-0.04861111111111116,0.19444444444444442,-0.7083333333333335,0
0.0,-259.3333333333333,-473.66666666666663,11.166666666666668,-2.1666666666666665,-0.3333333333333333,-1.333333333333333,1
0.14860681114551083,592.5232198142414,104.24767801857587,-14.996904024767803,-0.06501547987616174,-0.1269349845201238,0.8452012383900933,0
0.1428571428571429,-66.57142857142857,-123.14285714285705,13.0,-1.4285714285714286,0.0,-0.14285714285714235,0
-0.2,775.6,766.9,-13.4,-0.1499999999999999,-0.15000000000000002,-0.40000000000000036,0
-0.3333333333333333,256.4,334.2,-22.73333333333333,-0.8666666666666665,-0.3,-1.5333333333333332,0
-0.2984084880636605,-1777.4177718832884,-1530.7267904509288,-15.60610079575597,-0.842175066312997,-0.05570291777188324,-1.63395225464191,1
0.2518518518518519,1601.6259259259261,1368.0962962962963,14.862962962962964,0.8111111111111113,0.01851851851851849,1.2518518518518515,0
0.4285714285714286,993.4937343358397,984.0852130325816,19.380952380952383,0.8320802005012531,0.3333333333333333,3.24812030075188,1
0.29472140762463345,3014.5381231671554,1474.2170087976538,34.5058651026393,0.09237536656891465,0.3211143695014663,2.370967741935484,0
0.27272727272727276,3097.0,1538.628787878788,36.079545454545446,0.007575757575757569,0.26515151515151514,2.1931818181818183,1
0.3115789473684211,754.9873684210526,640.8863157894737,21.002105263157894,0.42947368421052623,0.25894736842105276,2.3052631578947373,1
-0.5692307692307692,1302.676923076923,1333.4923076923076,12.723076923076924,-0.1846153846153844,-1.0,-3.7846153846153854,0
-0.6190476190476191,865.9047619047619,836.0238095238095,1.5476190476190474,-0.26190476190476186,-0.761904761904762,-3.666666666666667,0
0.6666666666666666,8026.5,4437.533333333333,107.33333333333333,0.4333333333333331,0.3666666666666666,7.166666666666667,1
0.1286549707602339,862.4269005847952,-610.6549707602338,-2.675438596491226,0.23684210526315796,0.23684210526315785,1.8362573099415211,1
0.5625,4503.7625,3494.8125,52.95,1.7875,0.5,5.225,1
0.4152046783625731,2767.1637426900593,2456.8538011695905,36.12865497076023,0.9239766081871343,0.4736842105263157,3.52046783625731,1
-0.08494208494208488,662.6949806949807,457.29086229086226,18.7027027027027,-0.2676962676962673,-0.24066924066924067,-0.33976833976834,0
-0.7647058823529412,-2714.176470588235,-2449.235294117647,-78.58823529411765,-1.6470588235294117,-0.6470588235294118,-7.0588235294117645,0
-0.1339285714285715,-291.375,-785.3482142857142,-11.464285714285715,-0.2946428571428572,-0.2053571428571429,-0.6517857142857144,1
0.3051282051282052,2423.1128205128207,2420.5410256410255,59.892307692307696,0.9076923076923078,0.3487179487179487,2.1999999999999993,1
0.07142857142857151,449.42857142857144,-449.45238095238096,8.095238095238095,-0.5,-0.04761904761904767,-1.4285714285714288,0
-0.46220095693779917,-1052.600956937799,-1164.1550239234448,-16.888995215311006,-0.802870813397129,-0.33875598086124403,-3.390430622009569,0
-0.4785714285714286,-1070.1464285714285,-1037.5642857142857,-17.17142857142857,-0.7928571428571427,-0.3785714285714286,-3.5785714285714287,1
0.34974533106960953,-286.7758913412564,133.48387096774195,1.7181663837011882,0.6672325976230897,0.12393887945670629,0.8913412563667231,1
0.24592391304347833,2760.9864130434785,1306.9320652173913,33.900815217391305,-0.032608695652173836,0.2703804347826087,2.054347826086956,1
-0.375,55.2625,-317.725,-4.83125,-0.66875,-0.07500000000000001,-1.0750000000000002,0
-0.02564102564102566,651.6666666666667,520.7692307692307,11.923076923076918,-0.5897435897435899,-0.7435897435897436,-2.0,0
0.10555555555555562,1681.2222222222222,376.35555555555555,-1.2944444444444443,0.11111111111111116,0.1111111111111111,1.844444444444445,0
0.42380952380952386,3290.2095238095244,1733.6142857142859,43.75714285714285,0.34285714285714275,0.6142857142857143,4.942857142857143,1
-0.24089635854341732,-1355.03081232493,-1561.3501400560224,-21.453781512605044,0.05602240896358568,-0.08683473389355739,-2.1372549019607847,1
-0.17368421052631577,-725.792105263158,674.2763157894738,2.5736842105263165,-0.3289473684210522,-0.2763157894736843,-2.0552631578947373,0
0.09999999999999998,166.2,-387.3,14.7,-0.75,-0.30000000000000004,-1.0499999999999998,0
0.09999999999999998,218.63333333333338,751.4666666666667,-9.666666666666666,1.1666666666666665,0.43333333333333335,2.3,0
-0.5,-1726.9166666666667,-1954.5,-28.666666666666664,-0.8333333333333335,-0.75,-2.666666666666667,1
-0.22857142857142865,-1384.142857142857,-1313.6571428571428,-20.314285714285717,-0.6857142857142855,-0.2857142857142857,-0.05714285714285694,1
-0.039728682170542706,682.5571705426357,89.70736434108522,0.4893410852713167,-0.11627906976744207,-0.17926356589147285,-0.24515503875969014,1
-0.1242105263157895,338.27368421052626,457.16631578947363,1.202105263157895,0.17473684210526308,-0.1242105263157895,-0.11789473684210527,1
0.0730769230769231,-390.75,-463.8769230769231,-2.7115384615384617,-0.08076923076923093,0.0730769230769231,-0.203846153846154,0
-0.29020979020979026,-2029.8881118881118,-908.048951048951,-19.185314685314687,0.02097902097902038,-0.35314685314685323,-2.895104895104895,0
-0.1333333333333333,-608.3333333333333,-110.43333333333328,7.9,-0.8000000000000003,-0.30000000000000004,-0.7666666666666666,0
0.2025,401.37750000000005,20.860000000000014,-5.210000000000001,0.27749999999999986,0.43000000000000005,1.3949999999999996,1
-0.19886363636363635,-342.1363636363636,476.36931818181813,11.960227272727272,-0.8068181818181817,-0.34659090909090917,-1.1477272727272716,1
-0.16233766233766245,425.6883116883116,-497.57142857142856,2.3506493506493555,-0.9675324675324675,-0.20779220779220786,-0.6688311688311686,0
0.24208144796380093,897.4140271493212,282.53619909502254,-4.2895927601809944,0.27828054298642524,0.4570135746606335,1.5565610859728505,1
-0.3333333333333333,140.76666666666665,-117.29999999999998,14.433333333333334,0.3999999999999999,0.5000000000000001,-0.9333333333333336,0
-0.08571428571428574,1441.857142857143,730.1428571428571,11.952380952380954,0.2761904761904761,-0.1523809523809524,-0.4380952380952383,1
-0.0636363636363636,-323.25454545454545,-464.8727272727273,-3.309090909090909,0.3090909090909091,-0.11818181818181828,-1.3363636363636369,0
-0.016042780748663055,-862.7513368983956,94.64705882352939,-5.213903743315507,-0.22727272727272707,-0.09358288770053469,-0.7834224598930488,0
0.1547619047619048,589.5357142857143,635.4761904761905,12.857142857142858,0.011904761904761862,0.130952380952381,2.3333333333333335,1
0.2424568965517242,541.1885775862069,377.45474137931035,6.953663793103448,0.46875,0.4116379310344828,1.6831896551724137,1
-0.2666666666666666,-593.8484848484848,-443.5030303030303,-10.093939393939394,-0.48787878787878824,-0.4,-1.918181818181818,1
0.1865203761755486,948.6551724137931,715.4937304075233,16.75548589341693,-0.037617554858934144,0.16457680250783702,2.589341692789968,1
-0.008181818181818179,626.5754545454545,-41.44545454545448,0.4281818181818178,-0.1363636363636358,-0.14454545454545453,0.01636363636363658,1
0.22770398481973442,544.5939278937382,411.58254269449714,9.03225806451613,0.4734345351043645,0.3244781783681215,1.612903225806452,1
0.25904761904761914,1805.3828571428571,728.6666666666667,19.693333333333335,0.01714285714285735,0.36380952380952386,2.666666666666667,1
-0.23809523809523814,-216.93650793650792,87.07142857142856,12.61111111111111,-0.9761904761904758,-0.4285714285714286,-1.1190476190476186,1
0.3827751196172248,1311.3397129186603,1147.3875598086124,32.811004784689,0.4712918660287082,0.18660287081339713,3.2966507177033493,1
-0.1215686274509804,450.2705882352941,-423.10980392156864,-8.227450980392158,-0.8470588235294121,-0.06274509803921569,-0.7490196078431373,1
0.022727272727272707,-1837.5170454545455,-1110.6477272727273,-18.392045454545453,-0.5340909090909092,0.08522727272727271,0.01704545454545503,0
0.14393939393939398,746.280303030303,701.0757575757576,10.18939393939394,-0.10606060606060641,0.19696969696969702,2.0,1
0.7741935483870968,6037.870967741936,4713.900293255132,92.0850439882698,1.6451612903225805,0.7096774193548387,6.771260997067449,0
0.1428571428571429,255.71428571428578,1130.4285714285716,19.857142857142854,0.2857142857142856,0.2857142857142857,1.8571428571428572,1
-0.25,-287.25,-1338.625,-19.875,-0.375,-0.375,-2.5,1
0.1111111111111111,438.44444444444446,1011.6666666666666,22.111111111111114,0.11111111111111072,0.2222222222222222,1.4444444444444442,1
0.3120689655172413,1411.7155172413793,1032.701724137931,1.6991379310344827,0.7689655172413796,-0.051724137931034475,2.1784482758620696,1
-0.3300813008130081,-1568.959349593496,-1121.3463414634148,-2.3260162601626018,-0.8560975609756096,0.021138211382113803,-2.3284552845528452,0
0.022727272727272707,-205.37121212121212,-319.2840909090909,-12.700757575757574,-0.18560606060606055,-0.14015151515151514,0.05303030303030365,1
-0.03359683794466409,215.61660079051381,214.205533596838,-0.8517786561264824,0.02371541501976271,-0.07509881422924897,0.49802371541501955,1
-0.23076923076923073,-1403.3076923076928,-407.07692307692287,-23.461538461538467,-0.3846153846153846,-0.3076923076923077,-2.3076923076923084,0
0.04621848739495804,164.88655462184863,38.14705882352939,11.478991596638656,0.16134453781512637,-0.1823529411764706,-0.00588235294117645,1
-0.09999999999999998,-612.2500000000001,328.94999999999993,-0.8499999999999979,-0.20000000000000018,-0.14999999999999997,-2.1500000000000004,1
0.021645021645021578,446.8354978354979,-483.58441558441564,-4.255411255411257,0.16450216450216448,0.11255411255411252,1.774891774891774,1
-0.3724340175953079,-92.2785923753666,-92.74193548387096,13.146627565982406,0.1202346041055713,0.4193548387096774,-1.2815249266862176,0
-0.4,-1017.75,-2042.25,-52.95,0.7000000000000002,0.050000000000000044,-2.2,0
0.5,1631.1666666666665,2668.0,63.96666666666667,-0.6000000000000001,0.13333333333333341,2.9666666666666677,1
-0.02272727272727279,384.7818181818182,319.8681818181818,12.836363636363636,0.15909090909090873,0.15454545454545449,0.14090909090909065,0
-0.0683229813664597,299.75983436852994,306.8840579710145,13.722567287784678,0.19461697722567273,0.10144927536231879,-0.18633540372670865,1
0.09999999999999998,899.4833333333333,-88.49166666666665,-10.0,-0.8083333333333331,0.10833333333333334,0.5999999999999996,1
0.010822510822510789,364.13419913419915,285.1623376623377,3.006493506493506,-0.023809523809523503,-0.03246753246753248,0.9393939393939399,0
0.16666666666666669,753.3125,-180.16666666666666,-2.4583333333333335,0.875,0.3541666666666667,1.145833333333333,1
0.010869565217391297,385.8097826086956,237.2626811594203,0.21557971014492772,0.19384057971014523,-0.02898550724637683,0.7789855072463774,1
0.05142857142857138,365.60761904761904,204.82857142857137,-8.88,-0.6800000000000002,-0.01142857142857151,0.4209523809523814,1
0.07301587301587298,370.8833333333333,119.71269841269839,15.714285714285714,0.2126984126984124,-0.14920634920634923,0.21825396825396748,1
0.18153846153846154,1576.4246153846154,833.5538461538462,18.62461538461538,0.25230769230769257,0.25230769230769234,1.1169230769230767,1
0.3110047846889953,3183.9282296650717,2478.2009569377988,58.0956937799043,0.3205741626794252,0.17703349282296654,2.449760765550238,1
-0.2781954887218045,365.95488721804514,698.0075187969925,19.45864661654135,0.3007518796992481,-0.09774436090225569,-1.1052631578947372,1
0.5833333333333334,4002.472222222222,3872.277777777778,83.25,2.388888888888889,0.4722222222222222,4.638888888888889,1
0.15000000000000002,-1063.975,-1050.675,-27.375,-0.3999999999999999,0.0,0.25,1
0.125,534.25,360.5,29.125,-0.5,0.0,-0.75,0
0.0,51.5555555555556,176.66666666666669,-17.444444444444443,0.33333333333333304,0.2222222222222222,1.5555555555555554,1
0.2916666666666667,469.25,1322.6666666666665,10.583333333333334,1.875,0.25,1.708333333333333,1
-0.38095238095238093,-1254.1904761904761,-1459.3333333333335,-23.063492063492067,-1.8888888888888888,-0.3492063492063493,-2.6349206349206344,0
-0.09027777777777779,161.44444444444446,-227.50694444444446,15.993055555555555,0.7291666666666667,-0.4027777777777778,-0.3402777777777777,1
-0.5902777777777778,-3902.402777777778,-2780.875,-71.69444444444444,-1.5694444444444446,-0.36111111111111116,-4.368055555555555,0
-0.0514705882352941,870.4448529411768,-72.63970588235293,10.488970588235297,0.6764705882352942,0.07720588235294121,0.444852941176471,1
0.32894736842105265,1218.9375,599.1184210526316,20.0625,1.5526315789473686,0.3388157894736842,2.7894736842105274,1
-0.2720588235294118,-1901.875,-1422.8492647058824,-26.893382352941178,0.3088235294117645,-0.22058823529411759,-2.8382352941176467,0
-0.06,-188.36285714285725,245.57142857142856,10.51142857142857,-0.6371428571428572,0.08285714285714291,-0.38571428571428523,0
0.08333333333333337,9.386363636363626,-1047.3181818181818,-12.78030303030303,0.09090909090909083,0.16666666666666663,1.878787878787879,0
-0.06015037593984962,-1621.7243107769425,-1359.6842105263158,-41.877192982456144,0.06015037593984962,-0.16040100250626566,-0.2481203007518804,1
-0.20634920634920628,765.5873015873015,447.44444444444446,23.682539682539684,0.04761904761904767,-0.07936507936507942,-0.746031746031746,1
1.0,5568.0,6152.0,224.0,3.0,0.0,7.0,1
-0.5647058823529412,-3472.541176470588,-2732.01568627451,-67.72156862745098,-1.4784313725490197,-0.4470588235294118,-4.203921568627451,0
0.10084033613445387,128.2605042016807,269.8151260504202,1.9915966386554613,0.32352941176470607,0.12605042016806722,1.73109243697479,1
0.030959752321981338,-81.08049535603713,332.14551083591334,-15.074303405572754,-0.7461300309597525,0.4365325077399381,0.11455108359133082,1
0.005747126436781658,-185.1302681992338,69.90868454661563,3.2094508301404847,0.28288633461047263,-0.14240102171136648,0.04406130268199249,1
0.15555555555555556,333.91111111111115,682.8555555555556,9.3,0.5555555555555558,0.1777777777777778,1.9333333333333336,1
-0.08333333333333337,-251.94444444444446,-388.5111111111111,12.77777777777778,0.8666666666666665,-0.46666666666666673,-0.38333333333333286,0
-0.03510895883777232,149.00544794188863,-91.2657384987894,-3.323244552058112,-0.33353510895883787,0.10774818401937047,-0.25786924939467326,0
0.027568922305764465,2104.7869674185463,1355.4962406015036,34.84210526315789,0.6215538847117792,-0.22556390977443608,0.07017543859648967,1
0.0098039215686275,1484.5653594771238,238.875816993464,15.516339869281044,0.8104575163398692,0.07189542483660127,0.9967320261437913,1
0.3137254901960784,1880.7614379084969,1579.5261437908498,28.496732026143796,-0.17320261437908457,0.20915032679738563,3.196078431372549,0
0.07272727272727275,2176.5454545454545,1497.1272727272728,37.6,0.7318181818181819,-0.1681818181818182,0.3863636363636367,1
-0.011363636363636409,557.7575757575759,326.4810606060606,0.6856060606060623,-0.21590909090909127,-0.09469696969696972,0.7575757575757578,1
0.2936507936507936,1395.6349206349205,518.7380952380952,21.22222222222222,1.5555555555555556,0.3015873015873016,2.746031746031746,1
-0.03130434782608699,-692.9617391304348,-380.6886956521739,-2.533913043478261,0.20695652173913048,0.04869565217391303,-1.0643478260869559,1
0.40909090909090906,4977.805194805194,2864.5649350649355,75.22727272727273,0.6233766233766236,0.18831168831168843,4.0,1
0.21923076923076923,2086.1153846153843,1848.923076923077,57.965384615384615,-0.01538461538461533,0.08461538461538454,2.3076923076923075,1
0.010695187165775444,-344.96791443850265,59.46524064171126,5.13368983957219,1.1336898395721926,0.2192513368983957,-0.23529411764705888,0
0.07142857142857151,299.4107142857143,937.3571428571428,5.214285714285714,0.05357142857142794,-0.1607142857142857,0.7142857142857144,1
0.5,623.25,1228.1666666666665,37.416666666666664,0.33333333333333326,0.5833333333333334,4.0,0
0.045454545454545414,-197.97272727272724,290.7,4.863636363636363,-1.3727272727272728,0.23636363636363633,-0.8545454545454545,0
0.0,645.0571428571428,332.54285714285714,17.057142857142857,-0.4285714285714284,-0.4,0.22857142857142865,1
0.4725274725274726,-29.296703296703356,757.8681318681319,12.0,1.2747252747252749,0.4725274725274726,2.9890109890109886,1
-0.0331262939958592,-722.5983436853002,-516.5134575569358,-3.4016563146997942,0.13457556935817805,0.05383022774327123,-1.1552795031055902,1
0.3647058823529412,1714.0911764705884,834.0441176470589,24.320588235294117,1.6382352941176468,0.37352941176470594,3.067647058823529,0
-0.2142857142857143,-3736.763736263736,-2394.7362637362644,-41.769230769230774,0.0769230769230771,0.13736263736263737,-1.8681318681318686,0
0.24269005847953212,2297.125730994152,1776.4239766081873,30.678362573099417,-0.27192982456140347,0.1432748538011695,2.859649122807017,1
0.10333333333333339,1016.61,128.20666666666665,-1.496666666666667,0.2599999999999998,0.13666666666666666,0.8366666666666669,1
-0.10833333333333328,-516.7041666666667,-1425.8125,-23.554166666666667,-0.2875000000000001,0.14583333333333337,-0.21666666666666679,0
-0.32950191570881227,-1097.2183908045977,-1145.0,-9.03831417624521,-0.8084291187739465,-0.2528735632183908,-2.118773946360153,0
0.09523809523809518,585.5396825396825,815.5873015873017,9.80952380952381,1.0158730158730165,0.09523809523809518,1.333333333333333,1
-0.10526315789473684,-1106.7894736842104,-39.57894736842104,-11.105263157894738,-0.7368421052631582,-0.0526315789473685,-0.6842105263157894,0
-0.04565217391304344,1618.7673913043477,1115.204347826087,34.14782608695652,0.11086956521739144,-0.33260869565217394,0.5565217391304342,0
0.0892857142857143,-1627.625,-1176.5833333333333,-36.226190476190474,-0.10714285714285676,0.36309523809523814,-0.3035714285714288,0
-0.002525252525252486,-586.6767676767677,-570.1691919191919,-10.924242424242426,-0.4217171717171717,-0.24494949494949492,-0.9469696969696972,1
-0.025437201907790197,532.218600953895,537.5071542130366,10.299682034976152,0.35453100158982487,0.20985691573926868,0.8108108108108105,1
0.09523809523809518,1217.7619047619048,246.85714285714278,15.476190476190478,0.9047619047619044,0.0,0.7142857142857144,1
